
> marriage-app@0.1.0 dev
> next dev -p 9889

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:9889
- Network:       http://192.168.86.23:9889
- Environments: .env.local
✓ Ready in 751ms

○ Compiling /login ...
 GET /login 200 in 4.8s (next.js: 4.3s, proxy.ts: 160ms, application-code: 413ms)
 GET /login 200 in 63ms (next.js: 6ms, proxy.ts: 9ms, application-code: 47ms)
 GET /login 200 in 45ms (next.js: 4ms, proxy.ts: 4ms, application-code: 37ms)
 GET /login 200 in 44ms (next.js: 3ms, proxy.ts: 4ms, application-code: 37ms)
 GET /login 200 in 64ms (next.js: 5ms, proxy.ts: 5ms, application-code: 53ms)
 GET /login 200 in 46ms (next.js: 4ms, proxy.ts: 4ms, application-code: 38ms)
 GET /login 200 in 61ms (next.js: 4ms, proxy.ts: 5ms, application-code: 52ms)
 GET /login 200 in 173ms (next.js: 13ms, proxy.ts: 14ms, application-code: 146ms)
 GET /login 200 in 128ms (next.js: 12ms, proxy.ts: 15ms, application-code: 101ms)
 GET /login 200 in 122ms (next.js: 10ms, proxy.ts: 10ms, application-code: 102ms)
 GET /login 200 in 133ms (next.js: 7ms, proxy.ts: 9ms, application-code: 117ms)
 GET /login 200 in 84ms (next.js: 5ms, proxy.ts: 6ms, application-code: 73ms)
 GET /login 200 in 111ms (next.js: 8ms, proxy.ts: 8ms, application-code: 95ms)
 GET /login 200 in 159ms (next.js: 6ms, proxy.ts: 7ms, application-code: 146ms)
 GET /login 200 in 130ms (next.js: 9ms, proxy.ts: 9ms, application-code: 113ms)
 GET /login 200 in 92ms (next.js: 7ms, proxy.ts: 6ms, application-code: 79ms)
 GET /login 200 in 60ms (next.js: 4ms, proxy.ts: 4ms, application-code: 52ms)
 GET /login 200 in 44ms (next.js: 3ms, proxy.ts: 4ms, application-code: 37ms)
 GET /login 200 in 41ms (next.js: 3ms, proxy.ts: 3ms, application-code: 34ms)
 GET /login 200 in 57ms (next.js: 4ms, proxy.ts: 4ms, application-code: 48ms)
 GET /login 200 in 50ms (next.js: 3ms, proxy.ts: 5ms, application-code: 42ms)
 GET /login 200 in 39ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /login 200 in 37ms (next.js: 2ms, proxy.ts: 3ms, application-code: 32ms)
 GET /login 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 33ms)
 GET /login 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
 GET /login 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /login 200 in 41ms (next.js: 3ms, proxy.ts: 4ms, application-code: 34ms)
 GET /login 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET /login 200 in 41ms (next.js: 3ms, proxy.ts: 4ms, application-code: 35ms)
 GET /login 200 in 38ms (next.js: 3ms, proxy.ts: 4ms, application-code: 31ms)
 GET /login 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 33ms)
 GET /login 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 52ms (next.js: 3ms, proxy.ts: 3ms, application-code: 46ms)
 GET /login 200 in 47ms (next.js: 3ms, proxy.ts: 5ms, application-code: 40ms)
 GET /login 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 39ms (next.js: 3ms, proxy.ts: 3ms, application-code: 33ms)
 GET /login 200 in 47ms (next.js: 3ms, proxy.ts: 3ms, application-code: 41ms)
 GET /login 200 in 40ms (next.js: 4ms, proxy.ts: 3ms, application-code: 32ms)
 GET /login 200 in 40ms (next.js: 4ms, proxy.ts: 3ms, application-code: 33ms)
 GET /login 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 48ms (next.js: 4ms, proxy.ts: 3ms, application-code: 40ms)
 GET /login 200 in 40ms (next.js: 3ms, proxy.ts: 4ms, application-code: 32ms)
 GET /login 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /login 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET /login 200 in 48ms (next.js: 4ms, proxy.ts: 4ms, application-code: 40ms)
 GET /login 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 31ms)
